"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-122.16,37.76,36,2781,574,1438,519,2.4598,155500,118601.389948795
-122.16,37.75,44,617,131,378,135,2.5568,111100,129661.830346957
-122.16,37.74,46,1029,181,567,211,3.4844,129500,154064.244979448
-122.16,37.73,52,2260,416,994,412,4.1164,198200,224486.731163796
-122.16,37.73,52,1114,206,425,207,2.5625,175000,168436.808791556
-122.16,37.73,49,1699,408,768,385,2.8301,171600,199554.41865656
-122.16,37.72,10,2229,601,877,485,3.3431,137500,165362.507643861
-122.16,37.7,36,1719,303,836,311,4.4375,193500,204364.831731418
-122.16,37.47,33,3687,852,3091,852,2.6506,162600,184441.102667497
-122.16,37.45,37,2926,874,1363,815,4.5987,356000,392156.497023735
-122.17,39.92,16,1566,306,652,287,1.9038,60800,88627.3481687577
-122.17,37.78,49,893,177,468,181,3.875,140600,183050.092162789
-122.17,37.78,42,1524,260,651,267,3.6875,157300,175228.802717203
-122.17,37.75,44,1218,248,763,254,2.3281,88800,108489.564835902
-122.17,37.75,37,1379,287,835,259,2.4962,91800,114009.873540865
-122.17,37.74,46,1026,226,749,225,3.0298,107600,124429.08256097
-122.17,37.74,43,818,193,494,179,2.4776,101600,127073.496620302
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,114477.771092686
-122.17,37.74,34,1223,281,824,280,2.2917,92500,111668.821180002
-122.17,37.73,43,1473,371,1231,341,2.1587,86500,101883.224263055
-122.17,37.46,47,2312,332,1044,282,9.459,500001,472931.132035949
-122.18,39.93,35,1387,272,610,237,2.1759,59500,72589.8905676075
-122.18,38.07,10,4976,849,2089,803,5.3288,201800,215256.740911982
-122.18,37.9,36,4760,610,1511,572,9.0064,500001,436347.622405956
-122.18,37.81,37,1643,262,620,266,5.4446,336700,287930.221755765
-122.18,37.77,52,1748,362,1029,366,2.0556,1e+05,97858.7739559504
-122.18,37.77,42,1180,257,877,268,2.8125,97300,116374.663343394
-122.18,37.76,52,754,175,447,165,3.9063,93800,195688.913881736
-122.18,37.76,37,1575,358,933,320,2.2917,107000,109800.511947254
-122.18,37.75,43,1036,233,652,213,2.069,84600,105481.178464312
-122.18,37.75,36,1047,214,651,166,1.712,82100,91556.2475784109
-122.18,37.74,42,541,154,380,123,2.3456,83500,123299.208062686
-122.18,37.73,44,548,119,435,136,2.1111,79700,110962.358306579
-122.18,37.41,21,1034,117,323,117,10.7237,500001,495009.752542345
-122.19,39.91,39,2467,529,1433,502,1.8571,53500,62806.366509099
-122.19,37.83,28,1326,184,463,190,8.2049,335200,438230.712031071
-122.19,37.82,32,1835,264,635,263,8.317,365900,442731.304346283
-122.19,37.79,50,968,195,462,184,2.9844,179900,158698.254686285
-122.19,37.79,50,954,217,546,201,2.6667,172800,137115.997864553
-122.19,37.78,49,1183,205,496,209,5.2328,174200,278342.574299884
-122.19,37.77,52,2170,428,1086,425,3.3715,143900,162841.839931011
-122.19,37.77,45,1852,393,1132,349,2.7159,101400,112374.936670377
-122.19,37.46,34,5419,1183,2002,1138,4.1985,500001,382930.7110191
-122.2,39.52,39,2551,482,1181,437,2.0625,63400,68062.3442130931
-122.2,39.15,33,1064,174,434,147,3.125,108000,107876.636534786
-122.2,37.9,36,2107,287,740,280,10.3416,500001,463598.40760367
-122.2,37.79,49,882,195,737,210,2.6667,122000,109811.227921602
-122.2,37.79,40,1060,256,667,235,4.1739,169600,177710.997501267
-122.2,37.77,49,2272,498,1621,483,2.4338,102400,110053.831096751
-122.2,37.76,37,2680,736,1925,667,1.4097,84600,107737.058378499
-122.2,37.75,36,606,132,531,133,1.5809,70000,90300.6319937991
-122.2,37.35,17,3095,442,1173,424,13.2986,500001,506426.823750527
-122.21,40.18,30,744,156,410,165,2.1898,63200,71295.8100065521
-122.21,38.28,35,1273,210,555,181,4.4861,269300,165120.447684384
-122.21,38.11,35,2122,400,1189,408,3.0962,124600,103389.084971951
-122.21,38.09,37,4368,779,2083,741,3.8667,127000,140946.323819329
-122.21,37.49,24,2528,947,2437,861,2.2746,225000,190925.626470873
-122.21,37.46,48,2560,322,921,301,10.8758,500001,508822.292633934
-122.21,37.46,40,1777,207,577,207,15.0001,500001,522468.015420307
-122.21,37.44,35,1140,193,486,199,4.6908,500001,310550.555128279
-122.21,37.43,33,1606,254,727,271,8.6963,500001,473999.709639735
-122.22,38.12,15,14125,2344,6456,2147,5.1014,179500,223795.274290056
-122.22,37.82,42,2991,335,1018,335,13.499,500001,494508.621930602
-122.22,37.81,52,2024,339,756,340,4.072,270100,240980.464043522
-122.22,37.79,46,2366,575,1647,527,2.6042,124700,120577.461160418
-122.22,37.79,38,3049,711,2167,659,2.7969,141700,129861.541683742
-122.22,37.77,40,494,114,547,135,2.8015,114800,121815.375969866
-122.22,37.37,26,440,202,322,218,5.1831,350000,356886.399976281
-122.23,40.32,10,2336,426,1003,368,3.0833,81300,106422.995520796
-122.23,38.11,47,3007,524,1152,486,4,141500,209267.091842229
-122.23,38.06,52,1350,266,490,257,3.125,171100,194058.668114936
-122.23,38.05,52,1736,358,638,297,2.5517,147100,159492.477832554
-122.23,37.82,52,1611,203,556,179,8.7477,500001,431346.946570253
-122.23,37.81,52,1433,229,612,213,4.7708,314700,242725.665064797
-122.23,37.8,52,1252,299,844,280,2.3929,111900,109587.528940424
-122.23,37.8,51,1590,414,949,392,1.9028,127900,118015.834211676
-122.23,37.78,52,986,258,1008,255,1.4844,119400,84245.1005891245
-122.23,37.78,44,2340,825,2813,751,1.6009,118100,120348.168212227
-122.23,37.78,43,1420,472,1506,438,1.9338,112500,107664.93029973
-122.23,37.48,33,3108,805,1895,717,3.3015,267700,226316.332570812
-122.23,37.47,39,5264,1259,3057,1265,3.623,276600,263021.341024907
-122.24,40.17,51,2378,584,1083,494,1.577,51900,65640.476741013
-122.24,38.14,15,8479,1759,5008,1646,3.724,131600,131240.406742453
-122.24,37.82,52,3481,751,1444,718,3.9,275700,305473.472168137
-122.24,37.8,52,1591,373,1118,347,2.1563,128600,96684.26756983
-122.24,37.8,47,2046,588,1213,554,2.6292,182700,175567.233015845
-122.24,37.79,47,1372,395,1237,303,2.125,95500,99229.0662312148
-122.24,37.75,27,4051,753,1499,797,4.8711,286600,323150.323171829
-122.24,37.47,41,1183,203,455,171,5.1071,314100,350266.880013353
-122.24,37.47,40,1504,270,689,287,6.1244,308800,394701.687423122
-122.24,37.47,35,2283,491,1148,436,4.5556,318600,291377.350017139
-122.25,40.17,47,1554,308,846,301,1.8077,54100,68940.1266120845
-122.25,38.15,24,2917,543,1878,531,3.7014,123600,118987.566825896
-122.25,38.05,30,1255,297,779,307,1.6767,147700,79852.5731087853
-122.25,37.85,52,1274,235,558,219,5.6431,341300,303030.763888197
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,223888.130278276
-122.25,37.82,52,1424,289,550,253,5.0917,262500,303575.055977776
-122.25,37.82,28,3337,855,1520,802,3.9063,225000,249500.351945617
-122.25,37.81,46,3232,835,1373,747,3.225,218800,285680.299727928
-122.25,37.81,29,4656,1414,2304,1250,2.4912,257800,215173.719709152
-122.25,37.79,52,1339,391,1086,363,2.181,138800,107282.999949668
-122.25,37.79,51,175,43,228,55,2.1,75000,117826.297647535
-122.25,37.79,45,1786,526,1475,460,1.7772,97500,105280.795106764
-122.26,40.19,35,2467,469,1194,444,2.0425,63700,65031.6371440652
-122.26,38.12,28,3102,734,1623,639,3.1025,103700,124714.102780929
-122.26,38.11,52,1560,353,670,287,1.7411,98400,110980.253727753
-122.26,38.1,24,1213,395,699,386,1.3007,94600,101432.768977094
-122.26,38,6,678,104,318,91,5.2375,246400,210223.327724188
-122.26,37.89,52,3078,494,1005,462,6.381,342200,391044.714097366
-122.26,37.87,52,1087,371,3337,350,1.4012,175000,124028.064597524
-122.26,37.83,52,1470,330,689,309,3.48,191400,212389.878388187
-122.26,37.82,40,624,195,423,160,0.9506,187500,81107.4687741735
-122.26,37.82,31,4596,1331,2048,1180,2.8345,183800,235429.036349362
-122.26,37.78,52,970,217,528,208,3.3438,201300,183545.322076844
-122.26,37.77,52,2097,444,915,413,2.9899,228100,205114.198086444
-122.26,37.38,28,1103,164,415,154,7.8633,500001,463223.536644681
-122.27,38.29,36,1446,306,678,295,2.8409,153000,113274.862209269
-122.27,38.12,42,5266,1167,3124,1025,2.7375,120000,113939.935039731
-122.27,38.04,47,1685,405,835,372,2.3103,134500,120289.027827545
-122.27,38,12,1592,242,969,233,6.1576,248700,234008.985409513
-122.27,37.91,47,1930,315,692,296,6.3669,315500,356694.962421801
-122.27,37.88,44,2252,592,989,550,3.0132,272900,236917.722370438
-122.27,37.86,52,834,186,494,175,3.15,206300,156277.279469135
-122.27,37.86,52,1088,305,486,267,2.6071,250000,198068.173469652
-122.27,37.85,42,1639,367,929,366,1.7135,159800,94261.525269941
-122.27,37.84,52,2224,437,1006,422,2.6,132600,151323.654448764
-122.27,37.83,49,1655,366,754,329,1.375,104900,106290.646231392
-122.27,37.82,43,1007,312,558,253,1.7348,137500,108687.519911668
-122.28,41.38,15,5266,1031,2147,885,2.8036,110100,101768.862154844
-122.28,37.99,28,3801,622,1654,571,4.375,193300,206015.714635519
-122.28,37.91,41,3009,482,1053,490,5.828,324400,354612.367272337
-122.28,37.91,38,2501,348,805,329,6.5576,358500,378705.862973729
-122.28,37.89,52,2616,473,1085,487,4.125,270900,244022.353853716
-122.28,37.88,52,1172,215,489,218,3.9167,235600,215266.497978593
-122.28,37.87,52,1233,300,571,292,2.2788,182300,167445.735335711
-122.28,37.86,52,2031,450,958,445,1.9327,169900,140410.873107869
-122.28,37.86,49,2932,668,1361,608,1.9798,147400,137877.664403117
-122.28,37.85,44,1025,198,506,204,1.73,147900,104918.042403694
-122.28,37.84,52,2153,481,1168,441,1.9615,115200,108326.181652587
-122.28,37.82,52,1489,335,728,244,0.8172,85300,90562.2791761138
-122.28,37.54,37,991,180,463,177,5.1701,294200,325180.694325908
-122.29,38.31,45,3075,754,1635,723,2.2721,139800,106900.20511974
-122.29,38.31,25,4927,1005,2756,998,2.7325,162900,111927.281878131
-122.29,38.3,52,144,54,89,48,1.0096,162500,90184.8175717552
-122.29,38.3,52,1219,288,847,283,1.6691,183300,76298.9628834159
-122.29,37.97,20,3426,632,1512,580,4.4911,227400,204228.133055716
-122.29,37.88,50,1211,261,523,227,3.8672,216700,217961.862114534
-122.29,37.86,52,1665,404,815,372,1.9946,156900,144323.339604249
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,88455.4715151571
-122.29,37.8,52,1027,244,492,147,2.6094,81300,148209.761078957
-122.29,37.41,30,6373,854,2149,798,10.6868,500001,514413.139942826
-122.3,40.58,19,1043,204,505,183,1.6033,98800,71094.2064507018
-122.3,40.45,32,1286,271,694,236,1.6579,68500,63073.1546899045
-122.3,38.3,44,3690,809,1922,736,2.6346,139800,104302.967649353
-122.3,38.3,21,1108,269,524,274,2.7619,154600,127379.328071997
-122.3,38.27,4,1051,263,455,248,3.6389,130200,138475.242772284
-122.3,37.97,35,1811,377,911,340,3.375,149700,149065.000851453
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100,235591.894403238
-122.3,37.87,52,3123,749,1695,684,2.2208,144800,138766.367256946
-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800,238832.347801632
-122.3,37.54,39,4292,1097,1758,987,2.9405,340500,314929.37431169
-122.31,38.32,33,2463,421,1235,465,3.7045,161500,118820.12185724
-122.31,38.31,32,2577,458,1172,447,3.8796,175500,144891.337407263
-122.31,37.93,36,2403,408,917,404,5.0399,253400,280338.659208998
-122.31,37.91,43,2549,511,1060,528,3.6417,178400,234828.776716419
-122.31,37.57,45,1165,236,845,251,4.1875,267300,218932.968760346
-122.31,37.56,40,1351,330,701,297,3.32,292900,250524.83139359
-122.31,37.55,52,900,183,371,166,3.25,296400,257155.914928679
-122.31,37.54,42,1159,261,465,247,3.1842,352800,277123.737952
-122.32,38.32,26,2710,498,1439,484,5,175200,158069.187331205
-122.32,38.06,4,7999,1611,3596,1396,5.0969,174200,208166.236491408
-122.32,37.92,29,2304,399,1377,454,5.0187,140600,184698.643241383
-122.32,37.57,42,2574,614,2377,588,3.2891,237900,201329.369540397
-122.33,41.86,19,3599,695,1572,601,2.234,58600,77639.1236982007
-122.33,40.47,30,2502,523,1296,481,2.125,66100,63237.2126698953
-122.33,38.38,28,1020,169,504,164,4.5694,287500,162427.548888835
-122.33,38.31,14,6778,947,2768,1014,6.1953,258900,265887.658127189
-122.33,38.29,14,3541,499,1577,459,5.3351,269900,215297.746243546
-122.33,37.97,45,1982,376,1179,398,3.5463,130800,129264.744164652
-122.33,37.94,42,1695,345,719,334,3.9417,139100,218467.597579292
-122.33,37.57,27,3085,876,1453,896,3.4333,290000,326517.701838803
-122.34,37.95,44,1788,368,933,329,2.875,133400,127820.559488457
-122.34,37.95,44,1675,317,806,311,3.0694,135300,143113.07840485
-122.34,37.58,50,2784,743,1622,698,3.8413,372200,315010.205048857
-122.34,37.55,25,4470,518,1507,504,13.3913,500001,507856.934414193
-122.34,37.52,34,3559,560,1747,550,6.6959,411200,355669.518727157
-122.35,40.57,18,2226,490,859,451,1.6821,69400,89393.4722589832
-122.35,40.54,17,2280,453,976,434,2.71,97800,95787.981741564
-122.35,37.97,43,2178,482,1545,471,2.5863,112200,109822.705259656
-122.35,37.96,34,1428,335,1272,319,2.5461,93900,105899.685896862
-122.35,37.95,42,1485,290,971,303,3.6094,114600,134061.925967209
-122.35,37.94,34,1880,459,1358,422,1.6571,105200,96527.7799872379
-122.35,37.93,39,2002,416,1166,395,1.7257,91500,91002.0808715209
-122.35,37.57,52,2170,269,784,274,10.4286,500001,500778.657651781
-122.35,37.57,52,2059,345,800,308,4.97,500001,362111.751212219
-122.36,40.57,31,431,90,231,78,2.184,77300,73573.3364715505
-122.36,40.56,20,3592,868,1865,781,2.0258,64800,76648.1961019626
-122.36,37.95,38,1066,248,729,286,1.5139,81700,86179.3805790479
-122.36,37.95,38,1042,289,773,248,2.7714,104700,123506.912962584
-122.36,37.58,52,3084,595,1324,571,5.0756,374200,376460.361591902
-122.37,37.95,32,1298,363,716,268,0.9797,76400,87160.8595806998
-122.37,37.81,26,5416,1045,4531,962,2.7909,250000,177267.243422401
-122.37,37.56,21,7189,874,2440,846,11.6833,500001,515014.268715578
-122.38,40.54,36,1216,240,647,228,2.6944,75300,78855.6383490732
-122.38,37.73,40,543,101,259,89,2.2167,193800,150500.374476401
-122.38,37.73,18,4037,990,2722,834,1.4282,140400,120569.728098367
-122.38,37.59,49,1657,266,613,270,5.7837,378100,407194.391811963
-122.39,40.53,28,1427,304,692,285,2.125,80800,68439.8559943229
-122.39,37.79,52,94,24,113,27,4.6563,350000,269607.775142853
-122.39,37.76,52,624,170,410,148,4.0042,208300,241532.529188724
-122.39,37.73,52,1931,329,1025,293,2.9063,192000,149599.091328095
-122.39,37.59,33,2064,299,813,303,6.0374,500001,395606.028786853
-122.39,37.58,36,6026,852,2314,892,7.8997,500001,494072.677784536
-122.4,40.62,9,4794,889,2162,865,3.1439,103100,105392.360881984
-122.4,38.53,24,1741,289,564,231,3.6118,248400,156735.628289807
-122.4,37.76,52,1529,385,1347,348,2.9312,239100,147778.86408669
-122.4,37.75,52,1182,307,1029,306,2.0577,214600,118389.958864339
-122.41,37.8,52,2450,741,1415,664,2.8229,375000,241116.658012121
-122.41,37.76,52,1427,281,620,236,1.9944,262500,143205.221531732
-122.41,37.75,52,2452,623,1932,549,2.3903,236100,143260.648748033
-122.41,37.75,52,1919,404,1483,421,3.4063,253900,169040.753823091
-122.41,37.74,52,831,175,415,159,1.9464,249000,146257.60081359
-122.41,37.74,52,1842,339,1032,357,5.5563,250800,319970.611444345
-122.41,37.74,38,1754,382,928,354,4.1417,270800,244207.544452927
-122.41,37.7,23,1817,400,1376,382,2.4113,214200,156432.123438962
-122.41,37.66,32,1385,356,1096,353,4.475,246700,226955.11283992
-122.41,37.63,39,4220,1055,2720,1046,2.639,242500,205654.483905433
-122.41,37.62,39,3119,758,1807,696,3.2216,242700,227633.712548028
-122.42,37.8,52,741,170,277,165,4.4712,500001,302302.550855681
-122.42,37.8,52,2852,581,838,510,8.0755,500001,477814.952364947
-122.42,37.8,52,2797,685,1156,651,4.3472,500001,358393.510136962
-122.42,37.8,52,1777,486,932,427,3.3643,420000,260868.183880493
-122.42,37.76,52,1190,400,1270,332,2.0329,225000,123816.899831918
-122.42,37.76,37,1291,588,1846,557,1.3365,225000,138794.611553322
-122.42,37.75,52,801,272,639,259,2.1971,275000,167724.236976365
-122.42,37.75,52,2112,528,1227,513,3.5536,4e+05,254051.018444495
-122.42,37.74,52,1674,346,734,335,3.8864,281300,279382.695259534
-122.42,37.73,35,1871,342,1055,310,4.625,279300,228159.684902502
-122.43,40.66,15,2532,458,1183,450,2.5417,92200,86517.1954073666
-122.43,37.78,52,4014,1069,2070,927,2.8202,442900,243922.124091374
-122.43,37.78,52,1952,628,1284,576,2.105,316700,199767.409668863
-122.43,37.78,2,1205,468,577,363,3.6437,275000,198791.069678272
-122.43,37.77,52,3944,1072,1913,973,2.9567,425000,273396.796066923
-122.43,37.77,52,3563,832,1712,787,3.3702,335700,276728.908428806
-122.43,37.77,52,2514,729,1428,597,2.3977,412500,204645.939795917
-122.43,37.77,52,1862,472,872,471,3.2981,222700,285587.472406158
-122.43,37.77,52,1760,366,742,318,4.445,4e+05,306269.020248507
-122.43,37.77,52,1567,482,654,425,2.6914,366700,271314.416921292
-122.43,37.76,52,3708,849,1531,822,3.3565,386400,323101.744887804
-122.43,37.75,52,2285,509,839,456,4.7946,355600,385726.072090635
-122.43,37.74,52,3328,653,1260,614,4.7437,331000,382908.149394219
-122.43,37.73,52,1494,306,1463,360,3.1786,222600,166282.517550869
-122.43,37.66,29,3541,786,2259,770,4.3039,278400,226140.675994333
-122.44,37.8,52,3830,1142,1310,963,3.4801,500001,339274.918220544
-122.44,37.8,52,3257,735,1045,620,4.5523,500001,388932.569505161
-122.44,37.8,52,1580,470,714,448,3.2447,500001,297717.048175729
-122.44,37.79,52,2045,353,722,327,8.0755,500001,460965.183089137
-122.44,37.79,52,1979,359,648,370,5.3124,500001,384356.495811981
-122.44,37.79,52,1903,461,831,433,4.4464,500001,341491.026575327
-122.44,37.79,52,1817,535,800,487,3.975,500001,346442.078559128
-122.44,37.79,52,1726,384,614,356,3.6812,5e+05,310252.283513591
-122.44,37.78,52,3510,791,1703,657,2.8654,280000,195689.145357347
-122.44,37.78,52,1118,279,514,284,2.4196,346200,212462.506408506
-122.44,37.78,16,883,236,601,219,2.151,146900,163235.27559437
-122.44,37.76,52,2509,496,855,478,5.0731,405400,400280.834663735
-122.44,37.75,52,2082,425,801,411,4.2708,368900,338350.913166039
-122.44,37.75,21,5457,1247,2304,1180,4.5469,409700,318877.220521877
-122.44,37.74,52,2074,366,909,394,4.8382,294900,326396.398559733
-122.44,37.73,52,2838,567,1411,526,3.8304,261400,238165.459585632
-122.44,37.73,46,3581,758,1670,703,4.1932,269200,300328.109064289
-122.44,37.71,46,1230,247,895,257,5.3913,248900,276833.612040191
-122.45,38.51,18,1297,337,610,312,1.9441,184400,106005.859161412
-122.45,37.76,51,2564,457,810,442,5.6235,500001,424590.784740327
-122.45,37.76,31,5283,1330,2659,1269,3.5744,5e+05,277438.926370465
-122.45,37.75,36,2303,381,862,371,6.0274,349000,409294.353419059
-122.45,37.75,36,1997,356,772,348,4.95,322600,346279.843484613
-122.45,37.75,35,1363,302,1786,301,3.0804,313400,179910.873881841
-122.45,37.72,46,1406,235,771,239,4.7143,219300,259181.034197763
-122.45,37.63,28,4946,848,2683,824,5.748,302100,286920.806191976
-122.46,38.29,35,1762,350,686,339,3.5982,271700,179903.008201568
-122.46,37.78,52,4140,984,2030,892,3.4236,376800,273352.605198257
-122.46,37.78,52,3088,727,1636,662,2.8553,360700,209203.137837981
-122.46,37.77,52,3193,688,2099,681,3.9375,402900,212012.28940396
-122.46,37.76,52,1817,449,948,380,3.93,390000,280367.071652342
-122.46,37.72,45,2399,419,1225,399,4.0855,244100,220728.848989688
-122.46,37.72,39,2254,415,1388,404,2.9688,232000,167753.278955595
-122.46,37.71,47,1527,283,1102,282,4,231600,198262.635963314
-122.46,37.71,44,364,102,339,98,2.483,214300,175735.637451992
-122.46,37.71,39,2076,482,1738,445,3.1958,232100,186943.740679616
-122.46,37.7,42,876,216,713,203,3.84,235900,212563.609526001
-122.46,37.64,17,3523,669,2150,666,4.5938,251200,221159.57736571
-122.46,37.51,23,949,151,399,149,5.6286,411300,345940.186117059
-122.47,38.34,15,2411,446,1144,407,4.3472,261000,173649.384598958
-122.47,37.95,16,3769,839,1986,815,3.9712,187500,193003.248128409
-122.47,37.73,52,2151,280,762,274,10.7309,500001,500481.631125112
-122.47,37.7,45,3290,693,2466,666,3.6588,238600,210367.814273269
-122.48,38.32,31,1701,363,680,324,3.1375,192100,154706.612608668
-122.48,37.78,52,2910,611,1508,515,3.5865,311400,203082.782854153
-122.48,37.76,52,2684,574,1395,549,3.9097,323800,260719.520353016
-122.48,37.76,52,1845,336,1015,337,4.1397,331300,229816.498963279
-122.48,37.74,52,2841,517,1372,517,3.9236,335000,245029.898500264
-122.48,37.74,52,2166,423,1072,370,4.131,314300,256392.727060483
