longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-118.4    ,   33.86 ,              18.0 ,     5152.0 ,        1365.0 ,    2286.0 ,    1243.0 ,       5.1677 ,                  376882.9   ,          380800.0 ,3917.09375
-118.16   ,   33.97 ,              32.0 ,     1347.0 ,         434.0 ,    1756.0 ,     438.0 ,       1.9464 ,                  154187.39  ,          190600.0 ,36412.609375
-118.13   ,   34.11 ,              45.0 ,     1780.0 ,         289.0 ,     755.0 ,     328.0 ,       4.825  ,                  285788.4   ,          351100.0 ,65311.59375
-118.58   ,   34.06 ,              25.0 ,     4440.0 ,         693.0 ,    1560.0 ,     636.0 ,       8.8666 ,                  514475.78  ,          500001.0 ,-14474.78125
-117.8    ,   33.9  ,              22.0 ,     3760.0 ,         482.0 ,    1485.0 ,     461.0 ,       7.8537 ,                  389615.53  ,          354900.0 ,-34715.53125
-117.1    ,   32.7  ,              42.0 ,     2002.0 ,         488.0 ,    1505.0 ,     464.0 ,       1.5057 ,                   98073.055 ,           86300.0 ,-11773.0546875
-118.3    ,   34.0  ,              52.0 ,     1686.0 ,         377.0 ,     982.0 ,     356.0 ,       2.0958 ,                  171728.39  ,          116400.0 ,-55328.390625
-118.24   ,   33.94 ,              37.0 ,      869.0 ,         241.0 ,    1040.0 ,     233.0 ,       2.0    ,                  139500.3   ,           84200.0 ,-55300.296875
-116.66   ,   32.79 ,              13.0 ,      843.0 ,         157.0 ,     918.0 ,     152.0 ,       6.2152 ,                  175159.38  ,          240600.0 ,65440.625
-122.07   ,   37.63 ,              27.0 ,     2784.0 ,         723.0 ,    2028.0 ,     693.0 ,       2.4808 ,                  197636.02  ,          157600.0 ,-40036.015625
-118.34   ,   33.9  ,              37.0 ,      542.0 ,         105.0 ,     355.0 ,     118.0 ,       5.5133 ,                  293689.6   ,          227300.0 ,-66389.59375
-121.25   ,   38.64 ,              21.0 ,     2764.0 ,         363.0 ,     902.0 ,     360.0 ,       5.6864 ,                  220327.11  ,          258700.0 ,38372.890625
-122.27   ,   37.77 ,              52.0 ,     2252.0 ,         388.0 ,    1033.0 ,     434.0 ,       5.5337 ,                  378109.84  ,          372000.0 ,-6109.84375
-118.31   ,   34.08 ,              30.0 ,     1390.0 ,         457.0 ,    1460.0 ,     423.0 ,       2.2422 ,                  197913.1   ,          254500.0 ,56586.90625
-121.92   ,   37.53 ,               7.0 ,    28258.0 ,        3864.0 ,   12203.0 ,    3701.0 ,       8.4045 ,                  437446.2   ,          451100.0 ,13653.8125
-117.18   ,   32.74 ,              39.0 ,     3132.0 ,         738.0 ,    1200.0 ,     690.0 ,       2.5288 ,                  234728.36  ,          274000.0 ,39271.640625
-121.87   ,   37.35 ,              27.0 ,     3500.0 ,        1036.0 ,    3019.0 ,     955.0 ,       2.9222 ,                  238677.22  ,          153700.0 ,-84977.21875
-121.44   ,   38.49 ,              31.0 ,     4297.0 ,         788.0 ,    2083.0 ,     771.0 ,       3.3878 ,                  130702.15  ,          109300.0 ,-21402.1484375
-118.02   ,   34.14 ,              34.0 ,     1077.0 ,         257.0 ,     478.0 ,     199.0 ,       2.6316 ,                  180691.08  ,          252800.0 ,72108.921875
-122.82   ,   38.61 ,              41.0 ,     2720.0 ,         501.0 ,     987.0 ,     364.0 ,       4.0294 ,                  222216.27  ,          201700.0 ,-20516.265625
-114.68   ,   33.49 ,              20.0 ,     1491.0 ,         360.0 ,    1135.0 ,     303.0 ,       1.6395 ,                   52721.207 ,           44400.0 ,-8321.20703125
-118.14   ,   33.92 ,              31.0 ,     3731.0 ,         853.0 ,    2313.0 ,     801.0 ,       3.2237 ,                  225114.89  ,          218200.0 ,-6914.890625
-120.42   ,   34.96 ,              14.0 ,     2069.0 ,         343.0 ,    1240.0 ,     338.0 ,       4.5066 ,                  200196.34  ,          149800.0 ,-50396.34375
-118.41   ,   33.9  ,              39.0 ,     2040.0 ,         336.0 ,     926.0 ,     351.0 ,       7.5552 ,                  447674.84  ,          500001.0 ,52326.15625
-118.99   ,   36.06 ,              19.0 ,     2153.0 ,         458.0 ,    1317.0 ,     386.0 ,       1.7564 ,                   63904.625 ,           42600.0 ,-21304.625
-121.53   ,   38.51 ,              20.0 ,     6132.0 ,        1324.0 ,    2595.0 ,    1174.0 ,       3.1607 ,                  147485.66  ,          178900.0 ,31414.34375
-118.45   ,   34.16 ,              22.0 ,     4982.0 ,        1358.0 ,    2237.0 ,    1220.0 ,       3.7105 ,                  335278.34  ,          272600.0 ,-62678.34375
-117.95   ,   33.82 ,              35.0 ,     1117.0 ,         181.0 ,     496.0 ,     168.0 ,       4.3269 ,                  230597.55  ,          224700.0 ,-5897.546875
-118.34   ,   34.17 ,              49.0 ,     3033.0 ,         580.0 ,    1284.0 ,     561.0 ,       4.1161 ,                  310342.0   ,          232500.0 ,-77842.0
-121.39   ,   38.85 ,              19.0 ,     3568.0 ,         646.0 ,    1714.0 ,     590.0 ,       4.0862 ,                  152985.38  ,          162700.0 ,9714.625
-120.54   ,   38.75 ,               9.0 ,     3006.0 ,         540.0 ,    1102.0 ,     418.0 ,       3.9812 ,                  168031.56  ,          136600.0 ,-31431.5625
-121.07   ,   39.13 ,               8.0 ,     4839.0 ,         832.0 ,    1977.0 ,     762.0 ,       4.0848 ,                  169200.77  ,          155900.0 ,-13300.765625
-121.8    ,   37.35 ,              27.0 ,     2358.0 ,         415.0 ,    1562.0 ,     383.0 ,       5.2297 ,                  233174.44  ,          192800.0 ,-40374.4375
-117.93   ,   33.85 ,              25.0 ,     1026.0 ,         288.0 ,    1646.0 ,     283.0 ,       4.2019 ,                  165746.33  ,          163900.0 ,-1846.328125
-124.0    ,   40.22 ,              16.0 ,     2088.0 ,         535.0 ,     816.0 ,     326.0 ,       1.319  ,                  122904.7   ,           70700.0 ,-52204.703125
-118.32   ,   33.88 ,              34.0 ,     1803.0 ,         341.0 ,     947.0 ,     333.0 ,       5.5538 ,                  302819.06  ,          280300.0 ,-22519.0625
-118.47   ,   34.16 ,              30.0 ,     3823.0 ,         740.0 ,    1449.0 ,     612.0 ,       4.6    ,                  371884.2   ,          392500.0 ,20615.8125
-121.91   ,   37.44 ,              19.0 ,     2174.0 ,         484.0 ,    1645.0 ,     484.0 ,       5.0362 ,                  252777.66  ,          255100.0 ,2322.34375
-118.45   ,   34.03 ,              39.0 ,     1657.0 ,         402.0 ,     931.0 ,     363.0 ,       3.7813 ,                  264495.25  ,          336300.0 ,71804.75
-118.45   ,   34.04 ,              23.0 ,     3771.0 ,        1321.0 ,    2031.0 ,    1241.0 ,       2.7679 ,                  344240.8   ,          277500.0 ,-66740.8125
-122.06   ,   37.6  ,              17.0 ,     5159.0 ,         832.0 ,    3174.0 ,     817.0 ,       5.8704 ,                  260400.14  ,          234400.0 ,-26000.140625
-122.25   ,   37.48 ,              45.0 ,     2743.0 ,         390.0 ,     974.0 ,     400.0 ,       7.1621 ,                  490629.97  ,          500001.0 ,9371.03125
-117.48   ,   33.94 ,              19.0 ,     1891.0 ,         465.0 ,    1693.0 ,     416.0 ,       2.7813 ,                  118827.2   ,          112900.0 ,-5927.203125
-121.89   ,   37.69 ,               4.0 ,     6159.0 ,        1510.0 ,    2649.0 ,    1241.0 ,       3.62   ,                  217578.73  ,          139300.0 ,-78278.734375
-117.79   ,   33.88 ,              17.0 ,     8562.0 ,        1351.0 ,    3822.0 ,    1316.0 ,       6.0829 ,                  303413.3   ,          252600.0 ,-50813.3125
-118.17   ,   33.96 ,              25.0 ,     2249.0 ,         681.0 ,    2621.0 ,     628.0 ,       2.3    ,                  180070.42  ,          164200.0 ,-15870.421875
-120.81   ,   38.74 ,              29.0 ,     2259.0 ,         482.0 ,    1099.0 ,     463.0 ,       2.3314 ,                  100391.77  ,          121600.0 ,21208.2265625
-118.94   ,   35.4  ,              14.0 ,     5548.0 ,         941.0 ,    2815.0 ,     935.0 ,       4.2214 ,                  139685.17  ,          104600.0 ,-35085.171875
-121.28   ,   37.98 ,              52.0 ,      941.0 ,         184.0 ,     414.0 ,     171.0 ,       2.1429 ,                  100398.695 ,           69900.0 ,-30498.6953125
-118.15   ,   34.18 ,              45.0 ,     2612.0 ,         664.0 ,    3117.0 ,     584.0 ,       2.3029 ,                  124543.44  ,          148800.0 ,24256.5625
-118.08   ,   33.99 ,              36.0 ,     2024.0 ,         590.0 ,    2028.0 ,     573.0 ,       2.8152 ,                  182536.73  ,          163900.0 ,-18636.734375
-120.98   ,   37.66 ,              33.0 ,     1959.0 ,         342.0 ,     984.0 ,     356.0 ,       4.5208 ,                  143494.73  ,          114200.0 ,-29294.734375
-121.73   ,   36.86 ,              28.0 ,      827.0 ,         178.0 ,     703.0 ,     144.0 ,       4.4271 ,                  234449.2   ,          175700.0 ,-58749.203125
-118.31   ,   34.0  ,              52.0 ,     1542.0 ,         309.0 ,     939.0 ,     276.0 ,       1.6892 ,                  149390.52  ,          129100.0 ,-20290.515625
-118.24   ,   33.97 ,              37.0 ,     1053.0 ,         263.0 ,    1354.0 ,     292.0 ,       2.5833 ,                  144581.92  ,          112500.0 ,-32081.921875
-122.48   ,   37.59 ,              29.0 ,     5889.0 ,         959.0 ,    2784.0 ,     923.0 ,       5.3991 ,                  317875.25  ,          273000.0 ,-44875.25
-118.1    ,   33.79 ,              35.0 ,     2370.0 ,         379.0 ,     996.0 ,     380.0 ,       5.7368 ,                  333675.94  ,          287200.0 ,-46475.9375
-118.38   ,   33.87 ,              33.0 ,     1993.0 ,         371.0 ,     918.0 ,     361.0 ,       6.9021 ,                  417749.2   ,          337600.0 ,-80149.1875
-117.29   ,   34.14 ,              39.0 ,     1989.0 ,         401.0 ,     805.0 ,     341.0 ,       2.425  ,                   89172.39  ,           90000.0 ,827.609375
-122.24   ,   38.11 ,              52.0 ,     2050.0 ,         492.0 ,    1277.0 ,     463.0 ,       3.0507 ,                  168348.11  ,          107300.0 ,-61048.109375
-117.13   ,   32.71 ,              38.0 ,      993.0 ,         246.0 ,     760.0 ,     205.0 ,       1.1563 ,                   95877.22  ,           82700.0 ,-13177.21875
-121.25   ,   37.94 ,              30.0 ,     1509.0 ,         308.0 ,     967.0 ,     278.0 ,       1.7798 ,                   76094.85  ,           65900.0 ,-10194.8515625
-118.94   ,   35.36 ,              19.0 ,     2714.0 ,         512.0 ,    1823.0 ,     500.0 ,       3.1281 ,                   94268.16  ,           76200.0 ,-18068.15625
-120.94   ,   37.6  ,              30.0 ,     3257.0 ,         574.0 ,    1804.0 ,     588.0 ,       3.5331 ,                  112479.305 ,          102900.0 ,-9579.3046875
-118.4    ,   34.02 ,              27.0 ,      515.0 ,         201.0 ,     397.0 ,     228.0 ,       2.4135 ,                  272461.06  ,          184400.0 ,-88061.0625
-122.42   ,   37.77 ,              52.0 ,     1086.0 ,         349.0 ,     589.0 ,     361.0 ,       2.5186 ,                  323351.1   ,          250000.0 ,-73351.09375
-122.0    ,   37.37 ,              16.0 ,     1434.0 ,         372.0 ,     804.0 ,     361.0 ,       3.7045 ,                  280539.0   ,          178100.0 ,-102439.0
-117.86   ,   33.87 ,              12.0 ,     1600.0 ,         251.0 ,     685.0 ,     256.0 ,       5.1784 ,                  237137.08  ,          254000.0 ,16862.921875
-118.1    ,   34.02 ,              33.0 ,     1143.0 ,         172.0 ,     508.0 ,     174.0 ,       4.9107 ,                  252832.8   ,          279900.0 ,27067.203125
-117.3    ,   34.05 ,               7.0 ,     4672.0 ,        1121.0 ,    2534.0 ,    1046.0 ,       3.4228 ,                  137592.64  ,          115700.0 ,-21892.640625
-117.4    ,   34.06 ,              17.0 ,     5451.0 ,        1008.0 ,    3533.0 ,     940.0 ,       3.9191 ,                  132181.36  ,          101600.0 ,-30581.359375
-117.3    ,   33.17 ,               6.0 ,     7880.0 ,        1533.0 ,    3760.0 ,    1460.0 ,       4.1807 ,                  206950.95  ,          182600.0 ,-24350.953125
-122.19   ,   37.8  ,              46.0 ,     1938.0 ,         341.0 ,     768.0 ,     332.0 ,       4.2727 ,                  269315.3   ,          246900.0 ,-22415.3125
-119.74   ,   36.8  ,              18.0 ,    10862.0 ,        2401.0 ,    5466.0 ,    2209.0 ,       2.4678 ,                   96333.06  ,           74300.0 ,-22033.0625
-117.25   ,   33.06 ,               6.0 ,     9859.0 ,        1448.0 ,    4194.0 ,    1401.0 ,       6.439  ,                  325138.03  ,          296200.0 ,-28938.03125
-117.3    ,   33.23 ,              13.0 ,     3619.0 ,         791.0 ,    1759.0 ,     806.0 ,       2.765  ,                  158837.45  ,           98500.0 ,-60337.453125
-118.07   ,   33.87 ,              28.0 ,     2399.0 ,         436.0 ,    1613.0 ,     429.0 ,       3.6339 ,                  181470.45  ,          220100.0 ,38629.546875
-117.23   ,   34.11 ,              22.0 ,     1162.0 ,         221.0 ,     995.0 ,     244.0 ,       2.5875 ,                   85502.234 ,           81300.0 ,-4202.234375
-116.97   ,   32.78 ,              35.0 ,     1113.0 ,         236.0 ,     681.0 ,     246.0 ,       2.9784 ,                  139252.98  ,          136400.0 ,-2852.984375
-118.25   ,   33.86 ,              26.0 ,     3022.0 ,         476.0 ,    1852.0 ,     452.0 ,       6.0531 ,                  262016.77  ,          186400.0 ,-75616.765625
-122.2    ,   37.77 ,              43.0 ,     2430.0 ,         502.0 ,    1537.0 ,     484.0 ,       2.898  ,                  162673.34  ,          121400.0 ,-41273.34375
-118.3    ,   33.82 ,              26.0 ,     2080.0 ,         560.0 ,    2096.0 ,     506.0 ,       2.8106 ,                  198206.8   ,          184400.0 ,-13806.796875
-121.85   ,   39.73 ,              52.0 ,      444.0 ,          80.0 ,    1107.0 ,      98.0 ,       3.4191 ,                   87175.53  ,          137500.0 ,50324.46875
-118.67   ,   34.3  ,               5.0 ,     6123.0 ,         825.0 ,    2440.0 ,     736.0 ,       7.9013 ,                  394368.53  ,          393000.0 ,-1368.53125
-122.48   ,   37.76 ,              52.0 ,     1845.0 ,         336.0 ,    1015.0 ,     337.0 ,       4.1397 ,                  299753.25  ,          331300.0 ,31546.75
-115.53   ,   32.73 ,              14.0 ,     1527.0 ,         325.0 ,    1453.0 ,     332.0 ,       1.735  ,                   60283.625 ,           61200.0 ,916.375
-118.12   ,   34.07 ,              45.0 ,     1770.0 ,         423.0 ,    1410.0 ,     389.0 ,       3.0592 ,                  163095.77  ,          212500.0 ,49404.234375
-121.48   ,   38.53 ,              37.0 ,     1704.0 ,         361.0 ,     902.0 ,     356.0 ,       1.9837 ,                   91232.47  ,           62300.0 ,-28932.46875
-118.94   ,   34.24 ,               5.0 ,    10018.0 ,        1233.0 ,    4253.0 ,    1120.0 ,       8.9063 ,                  423999.0   ,          500001.0 ,76002.0
-118.21   ,   34.05 ,              28.0 ,      950.0 ,         357.0 ,    1485.0 ,     345.0 ,       1.9271 ,                  165268.73  ,          136400.0 ,-28868.734375
-118.25   ,   33.94 ,              44.0 ,     1463.0 ,         312.0 ,     940.0 ,     312.0 ,       2.3333 ,                  154031.58  ,           99800.0 ,-54231.578125
-119.64   ,   36.36 ,              13.0 ,     2360.0 ,         340.0 ,    1055.0 ,     312.0 ,       5.2134 ,                  150992.17  ,           97400.0 ,-53592.171875
-117.92   ,   33.84 ,              38.0 ,     1316.0 ,         263.0 ,     671.0 ,     278.0 ,       3.2969 ,                  201405.34  ,          220000.0 ,18594.65625
-122.34   ,   37.95 ,              44.0 ,     1675.0 ,         317.0 ,     806.0 ,     311.0 ,       3.0694 ,                  177124.17  ,          135300.0 ,-41824.171875
